MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,FloodProbability
0.3750813573422234,-0.867186352641594,-1.9208679734641327,-1.3638881069684878,-0.10802987058948112,-0.5964865086029537,-0.895542586635586,1.81365785448466,1.2548485915078171,-0.998061380741439,-0.8667762883048821,-1.3357350030245665,-0.016564309732829897,-0.9088748022196378,-1.0131266051184513,0.16062995232002084,-1.7646995465408575,-0.4265747401607706,0.1464253062496019,0.5896944872524917,0.4149065848530958
-0.03153421970211838,-0.9001202000109201,0.4080686215516615,0.836815500112815,-0.7622648165413601,1.7951415682719631,-1.3083601992717735,-0.4509977979874654,-1.385948459448486,-1.4224542292032667,-2.237838211970892,-0.8307824014035287,-0.44702013117210254,-0.0033028194411195617,-1.3037320898881113,0.04824171767590491,-0.04629699825742503,-0.36453487993455325,3.259469922632677,0.08258041873298333,0.46039624383138106
-1.275734554691977,-0.4656794718685949,-1.3713921695798585,-0.383978977475645,0.047902976418095045,-1.0080542203173324,0.9427021851102245,0.23697297425992914,0.9642354005343658,0.011041944366987713,-0.13603801490422998,-0.4393756788479843,0.46731718614508583,0.4804070767970599,0.08143872016248874,2.1931876990493753,0.7555276898954908,-0.4747996317791429,0.39000846079738466,-0.437885164318812,0.5103820023721739
0.32379419970883344,0.43761094583603377,1.3635544787379694,-0.8918419288002754,0.11231387834589385,-0.08009352707577089,-0.35447811224317116,-0.0703537666000907,-1.3227552749616838,-0.815308744369386,-0.7769858063368862,-1.1082185430843847,0.8698692572000212,0.4667150127495288,-1.308258809395106,0.49332375764728364,0.3248493915068812,-1.7052578266905452,-0.8419212406626206,1.7535254725623663,0.4573309583271443
-1.3683168059698145,1.3471030820434047,-0.33597606786625883,-1.326137111701636,0.42026005834117885,-0.07992376510413504,-0.4936968202619026,0.3864244374929892,-1.222826123805755,-1.0578907206904924,-1.3556940289128365,0.17013044187381438,1.3643126663647014,0.8578608146871298,1.004660474916202,-1.3065903147287856,-0.07918612148654784,0.5697155079917209,-1.2094746504494245,-0.0212342516660587,0.45830287036376066
0.8996299157400566,0.014142764109191156,-0.48966638241319155,-0.8362685997026517,0.7892138421844483,-0.8490139951286537,0.9756698937456195,-1.6216854612465486,0.3188793818979367,-0.4722751613696936,-0.3412389132662563,-1.292938775642454,1.3342840932103701,-0.0273612015729586,-0.5247321484431081,0.001615285094020638,-0.2800024900651908,-0.5316623546071304,-0.10484069370345556,-0.2171205337222855,0.4654676480332705
-0.7860039873180332,-0.8955207012720878,1.7797588517964051,-0.4520466782976969,-0.5842954781446288,-0.034024724243670194,0.9695218786639409,0.3880512255332179,-1.5105200524765134,0.0001731349959526033,-0.4578467831158478,-0.30246752153501133,-1.3405604054270945,1.7599139812611273,-1.8326374781568755,0.10812152896095556,1.3596773398027675,1.2439501325949418,0.9862321949687914,1.3807965149765689,0.5026240839362824
-1.159304892383334,0.47035419224467195,1.3578769158965025,0.4279822465212329,-1.123854282502739,0.576778041309742,-0.8900101135805087,-1.461908615269391,1.4603022776118213,0.3840027123007766,-0.5009135921885137,0.014776421116825663,-0.4401950704395927,-0.004070050060862608,-0.4148289382683733,0.027302841580953276,-1.5160811976928092,-0.4334026376774112,0.35967889269321257,1.6611640659900557,0.49715180862490793
-0.3651825240233622,1.768615590152241,0.5424383685816683,1.50718202448092,-0.8030279370073571,-0.003483712204292052,0.9233690449354534,-0.7514405483070472,0.7597594827146439,-0.9923360557138338,2.557014738668546,-0.04185218156893259,-0.4867385815171061,1.3462905314520568,0.04274454989896537,-1.3189681560813027,1.8078614995111455,1.7608554187598129,-0.4397698435092238,1.3708018942832938,0.5980870116049823
-0.49328028633275367,-0.01559305687899784,1.4216645093123335,0.0064977809221055055,0.4488652494579899,0.8032466445080139,-0.11786601801221563,-0.024878677594614134,-0.7786211560690848,0.6606182390801981,0.10855173996222646,1.0342249263079217,-0.466623199921952,0.9179836123395179,1.3685012291319183,0.9060014733648336,-1.1879885409521742,0.8925116309574037,-0.8312129199131666,0.6678695496328847,0.5697596467652765
-1.284557539104134,-1.3364900700947888,-1.7960258772523188,0.4189077491957189,1.438675763672049,-0.008267936494927028,0.4492717511204477,0.08153242876768267,-1.4150627111011578,0.03265172187438405,-0.2298313244054394,-0.5052024275150747,-0.44899311876056835,-1.2945297768371766,0.5161666372187356,-0.5273832078989215,-0.7247029631039335,1.0145032799503804,-0.2015193719360048,0.9286585089837239,0.42554959615231547
0.44781643936969723,0.4591416987274106,1.390353891182564,-0.46170039034224164,-0.4379284237147714,0.8186966221208049,0.4502147294469203,-1.3105497612711217,0.41797378788733963,0.5612764530439087,-0.297116060760012,1.3767934733549076,-0.39865759756891217,-1.3088277001232353,0.48137611171424505,0.9883022238668758,-0.4240422446761499,-0.6113231314137889,-0.609955160902716,-1.2195850983479801,0.5051704888551776
0.9017789526651692,-0.8844596098982013,0.43003566813907235,-0.8956465620383518,1.9225148199995314,-0.4639087430755737,0.9148887857726745,0.4694636754760463,0.09951485134203404,-0.40986112553775356,-0.4371089286595419,0.385079598048005,-0.4587084544697522,-0.44528506496336107,0.961710118360267,-1.4008536029517922,0.917363143291271,-0.22919733431004383,1.2874816031337981,0.06335528562755419,0.5438167707962208
0.9481056327864044,0.016761594877085798,-0.5550136836299429,-0.8760953463200225,-0.36458651796406094,1.3142219054337831,0.47348081781474416,-0.5841606227653668,0.3530411805590358,0.32756999100714423,0.5340429487928725,-0.15491275603259008,-1.3200171813101034,0.4160020486539402,2.32182841183659,1.7388888996131053,-0.5038781563768878,0.9328203223572221,3.0526670718981324,0.9525487961886959,0.5901901527260186
-0.7954870681768246,0.44403357253009335,0.9815945947226511,-0.8064116170657621,-0.8023032562970573,-0.6543471048590094,0.08046483589376374,1.849984412842332,-0.3569577990912212,-0.4393396118755637,-0.31464811147916444,-0.5241572311283348,-0.8605318427528381,-0.04245563961162877,0.4488020716658671,-0.41059003060458193,0.6687257609607833,-0.0723875332630565,0.17293392448616382,0.8283702874030192,0.4863936127946668
1.3672482518128888,0.024918679927419817,0.8293699186582756,-0.4560686276446751,-0.5676007597641032,0.3753423047680475,-0.384315277929894,0.5430522935197616,-0.9904547361969797,1.8133730970622248,-0.34581268620622874,1.8729076869568244,0.4414172051540406,-0.053108422079918054,-1.2993669309710958,0.8390496797043999,-0.8219906369500865,1.0196337223766099,0.013285042077846579,0.4941231060747708,0.5583827245628419
-0.4630434852009969,-0.0023620579560444614,-1.4163578764453661,0.812443148886465,-0.7497945996349418,0.4507552618430252,0.4622316637511583,-0.799183158843431,-0.7967098862619226,0.26856535347852983,1.7777218370988166,0.4408915917621521,0.06099929139808065,-0.8709324719166294,-0.461767573483225,-0.4827526529670629,0.8066161573981281,-0.803005525382897,0.47814335715182354,-0.003111732402374388,0.47293572319381666
0.3742123964225196,-0.008107837634808384,-0.7972450531353056,-1.3822455312984643,-0.5037084292206013,-1.0117442130806003,0.023563688036673316,-1.0323664400776684,0.9267386966417839,0.023441184378371435,-0.38944543013694527,-0.5565285538231717,-1.3502871380612902,0.46420427338172066,-1.3171852693983293,2.1306588031708458,0.4688467749794526,-0.8764541881819508,-0.31952424567933396,0.831982361937554,0.4567392588238431
-0.7370561539469173,0.8454777756744771,0.023208031655951533,-0.46250959244690204,-0.08913022219024079,-0.4699071849733396,0.4050242897599484,1.4273778872887815,-0.41495566649015947,0.3084840853315586,0.45879180779369966,-0.882451568804293,1.3108615142237787,0.8917290545881655,0.04848269723614533,-0.8542509982839634,-0.6027422756116432,0.5026930732636916,-0.32611145007814174,-1.3082334654532521,0.5153003680296229
-0.03303677572735816,-0.00510304752414472,-1.9068915945343,0.008065167624943194,0.5387832440083806,0.7508652234576964,-0.887373276407404,-0.33817225509404825,1.7328200727761605,-0.9900838731859362,-0.4695924092643884,-0.8480628601860708,-0.4229377317892275,0.022426152975226626,0.041832622452312354,0.0740580701577216,-0.8782168363888564,1.432944022499097,-1.3308946877298462,-0.34288417192639536,0.45396341408329094
0.9376370735765464,0.008676341432335486,-0.2468496954836816,2.2019614307504782,-0.354366400143069,-0.05793271710648404,-1.2698593744429587,-0.4987086654235906,-0.3543678422914733,0.40715464726377937,-0.35590726328374117,-0.8033981864658231,-0.8563274803031659,2.2579105425596304,0.01755603728290681,-0.8328369834818494,1.219093775315908,-1.1022854545640381,0.9456762418374101,-1.0625268897762603,0.5116059408100024
-0.294151717521507,-0.0029914254927660656,1.844162912610193,1.3600815991263795,0.8626566691484872,-1.3898667103862392,-0.43595615682863875,1.454603129910196,-0.009689492428077429,-0.19712631517766613,-0.977159914127406,1.6656524744476684,0.8948324733940893,-0.8966726562746486,0.40163337628869294,-1.7433395938268026,-0.30855720262499603,0.027418540157748424,0.20887576595288865,-0.4221839151122863,0.4955194142081586
-0.9492328612419911,0.8998995037719739,3.589556659025494,2.2314389403688413,0.41567928757901784,1.4301591837711463,0.0815502768876328,-1.4145134374138182,-1.1532125141542282,0.8088705332949363,0.8145742461203161,-1.6507896279536924,1.386229969959144,0.45391203490082915,0.5338133009600855,-0.5543246800431825,-0.9081113188342728,-1.1490473319004149,-0.16839133769782938,-1.1864715587629981,0.5371792975985441
0.32388446294005285,0.01932085672563486,0.3773979723786283,-0.35540628788417333,1.7052831302808256,-0.26065593479137406,-0.005360447347237328,-1.2759880495631049,-0.9921474171902174,-0.48514696524086925,-1.6410685127004017,-0.1349617169070458,0.8620905214148596,0.0019090467927955787,-0.8035899804605893,-0.9128791484439195,-0.13854434445699995,0.7655770698068789,-0.7593921007919371,0.9285838344692925,0.4724693980834902
-0.3456418799607216,0.9104674755288606,-0.41543524019896777,0.8591477948673197,-0.127581024815154,1.7636779341242943,-1.7464457792425971,-1.256809392365386,-1.41164553246412,0.06740206022092247,0.9205989985442056,0.7756153027651049,-0.8785909203460721,-1.7650936536566109,0.059003524952133686,-0.3447850041052626,-0.853395328416655,-0.870336388469521,-0.4376590190200942,0.34975422842003934,0.4437220727173547
-0.45905781103914023,-1.7727321419725355,1.4021590045984083,-0.7698228526996056,-1.3622069117893125,0.48976073228058936,2.14243851704761,0.8727714495392801,-1.3530362738509478,-0.02312500811474196,-0.02886793162746382,0.2643575133926617,-0.4438333110472421,0.9001755095394569,-0.0006461675527140358,-1.2644207172543107,-0.08438242725344917,0.9606440120598125,0.013928555322363758,-0.006445185955217923,0.4916053216256124
0.46758307035970365,-1.3536297215954087,1.3108600081285502,-0.4990168271667329,0.9515073739842925,0.9977130246570801,-2.2298748640893087,1.7523282396596143,-0.1578513441790165,-0.8425103945310253,-0.8873476384250409,0.010672928983701377,-0.00838306246863571,-0.022735554313770397,0.35533497642767886,-0.9438233145601286,0.3140302443647251,-0.3096027170604352,1.2834880738394734,-0.07367042200777515,0.49640485758101394
-0.42135258772724105,0.021427321624271384,1.3968196257669003,0.9162978572427289,1.8674848146872252,0.9281176223839739,-0.9316964666952877,1.258343253919866,0.9876388704993009,0.4971614149424741,-0.18451615068355723,-0.7566712634048305,0.008939106273758707,-0.42039940008907645,0.3724481469505639,0.8668572877818499,-0.33144676175072796,0.10926129211097556,1.335610829841983,1.4512260922482312,0.6068977492793391
0.0536038641143117,1.3402015479679272,0.4103057845487811,-1.3592665347802302,-0.9535744082484087,-0.5457528640634296,0.03443825546222819,-1.4094387077948416,1.4788746111482782,0.3189533969406143,0.3808561038208183,-0.7676694433333219,0.4798802350371882,0.43812399096045845,-0.8247868857083486,0.8863175846903247,0.025285197628473522,-1.310794379986482,-1.3123859853718813,1.2238652318332472,0.4874763988202979
-0.7491627915443255,-0.47281405996938036,-0.8624562054794769,0.02428484975431281,-0.560219904779919,0.8395670019297158,-0.7722152885199899,0.9779848678411615,-1.6424060969627077,-1.6739600921106887,0.4529890784253037,0.44298407014421537,-0.027981927839810607,-0.9008747689040325,-0.07718874630098323,1.403119867832102,-0.8918761391858837,-0.4133387472588809,-0.3774747309239788,-1.6481689439242677,0.43765603703382294
-0.3743098970248868,0.4334868155049405,0.4405944954494144,-0.4359879859384701,-1.7640569950722225,0.3206779202031064,-1.254257381626855,0.46462080979500936,-1.7503092635637343,0.06899425858141355,-0.9962756290510173,1.8467384955928572,-0.4743139697047567,0.03434589703217996,-0.10845297970612955,1.4834161531025847,-1.3154095375883375,-0.9567921401177626,1.079581337319987,2.018280272304419,0.5025752978685766
-0.41512126383976133,0.4667880653067711,-0.9334479191132208,-1.416562228713041,-1.0108265288365914,0.6281598851762169,-0.4342087352204911,-0.18212750145126508,0.25971401017949314,1.0185631238021726,-0.25872793088040835,-0.9368770303937002,0.010797377366485558,0.9276511547422162,-1.3275691582089906,0.03226128084319925,-0.4483590466528829,-0.14699376781341478,-0.9186110334849119,-0.30628546351029107,0.4330791499913916
-1.0583721399840123,-0.8724452197303337,2.5962854966596094,-0.48763324313731776,-0.7528920736481783,0.008704570304007201,0.932041987994064,0.38717010858880785,-1.489757033091065,0.8560752309501098,-2.0769231789300755,-0.47134810935388455,-1.367076338122248,-0.007945624445670246,0.00905628849166413,-0.8442865391785124,0.06037348715313014,-0.896395114603094,0.9949529817382397,-0.5820969080153916,0.4454698202801827
0.13050909585645776,-1.763276363425164,-2.187785245831629,-0.3965618296877699,1.2995084315654573,-0.09294278452706142,2.145535852762113,1.8492031552875943,-0.9338614135281506,0.5800949297042949,0.3793433029269628,3.12826044823632,0.45651807021489665,-0.8578891938191551,0.8716712576931113,1.3607481077097259,-0.953130886186031,-0.6528875784708472,0.3660080599825334,-1.6927702310782788,0.5146050360563911
-0.8345038270002657,1.7723011386301744,-1.9632880428291064,0.39368232810752835,-0.044978605864007225,0.08879117472722732,0.09851572148003598,0.32381385025888215,-0.5263649185111889,-0.26612018633999357,-1.972324232384358,0.3616000467462686,0.0016693311030306413,-0.8961085709122864,-0.853587152856959,0.9679284002947007,-1.1815943558773288,1.0450358144406304,2.0548637398884733,1.897911470457033,0.5061889457908212
0.8919161574336187,-1.3394138927007586,0.4477257964221087,-0.5283349473722955,-1.3979765720642656,-0.8073844712854129,-1.3165778178838914,-0.0696101501989014,0.13347684757308062,-0.9822022296049657,-0.3522972359832005,-0.9282681660804155,0.043385439708466776,-1.8220130493293907,-0.4572835195082449,0.5485303553190227,1.7268344385982213,0.11850942361926083,0.9077793000261065,-1.2554771931284334,0.4215392650435513
-0.0782687222490113,-1.3336413321946998,0.4718877997239707,-0.07867384158358935,-1.110919977049177,-0.5294772022686964,0.41587922170873104,-1.3924268180014436,1.1826614392366104,0.1380242737511519,-0.37318847843243746,0.07837465164605736,0.44739881442360224,0.00771087025601061,0.4563812748243759,-0.9450028989172119,0.06032851251581199,0.0599305936981791,1.8812631832752236,0.5594830827298499,0.4878242779597142
3.1443098410385146,-0.005706417287876406,-0.6183138708098377,0.04247410291932308,-0.03344787454833474,1.337698306907368,2.752340481572949,0.2836584992138884,-0.5960014999329662,-0.8412614932936832,-1.4846887164329738,-0.9974328847067866,-0.038833162078186496,-0.8907598764992982,0.4468264965470639,0.7773332478638981,-0.12232474306535039,1.8878357501138603,-0.8244965400573852,-0.13474798161422427,0.5665088750696926
0.3714993583062402,-0.0075912225245948674,0.2778561531154186,-0.04658273005944671,0.8175823466152589,0.5075819753631634,0.77220952808828,0.5605182093914095,-1.148082651867296,0.00012144812330835567,1.0512836926020122,-1.0205251997143425,-1.3296003461090264,1.4005266455968244,0.45523525948437116,1.4211129119590733,1.4832620424856418,-0.42271205244896953,1.9840263604406114,-1.4298752630083271,0.5716637655650361
